id,premise,hypothesis,lang_abv,language
0407d5179a,"Согласно показаниям некоторых свидетелей, представление интересов прекращалось сразу после того, как иностранный гражданин покидал страну.",Иностранцы страшны.,ru,Russian
7c76ea83c6,"72,000 residents of the volcano area migrated to the French government for a good price.",The French government paid rent for the first months to resettle volcanic residents.,en,English
159528bbfd,Well you can travel light,You can travel light.,en,English
f0e07080aa,"and uh, well, if if you catch him with a lawn mower, it will probably take him much less time to do it, but I like to do it, I feel good doing it uh, I feel so much better to do it with a lawn mower with this with a tractor on a towbar so you don't have to push so hard","Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en,English
6499d4440e,Mallorca prospered.,Mallorca suffered.,en,English
15265af8f0,"In this case, shareholders can pay twice the sins of others.",Shareholders can pay twice for the sins of others.,en,English
9c0b597928,Είμαι ο ειδικός απεσταλμένος της Αυτού Μεγαλειότητας σε αυτά τα βάρβαρα μέρη και συγγενής του Λόρδου Σάντερλαντ.,Το μεγαλείο του έχει σκλάβους και είμαι ένας από αυτούς,el,Greek
033527da61,"yes, plus uh, you know, look you know, besides the fact that pollution is also the aspect of invasion of privacy, there is also a big aspect of pollution. I find that I throw away a lot of these leaflets and have no interest in",Flyers are an invasion of privacy.,en,English
8e3b08c730,Allegations of corruption among officials in the Rao administration in 1995 also paved the way for a return.,The administration of Rao in general was profoundly corrupt.,en,English
48efbfd63b,ฉันเป็นคนเดียวที่ใช้หน่วยควบคุมสำหรับทดสอบในหอคอยสูงขนาดเล็ก,ฉันไม่ต้องการเป็นเพียงคนเดียวที่ดำเนินนโยบายขัดกับระเบียบการสอบ,th,Thai
c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese
5e71fd08db,"Oh really, so he's uh, he's probably going to jail and the problem with him is that he's got a guaranteed salary, like for three years, so whether he plays or not, they have to pay him ten million dollars so if they","He will likely lose his form in jail and be excluded from the first team for the rest of the year, so he's basically being paid for doing nothing.",en,English
f77a7c7667,"It takes too much time, I mean, of course it means it’s time to convert the model to Wave by marking it one by one, then put it in it, and then you want to correct it and then know that you are Try to make Wave smooth, so you can of course spend a lot of time",It doesn't take anything.,en,English
be5bd6ee12,"While the Freedom of Information Act, Trade Secrets Act, and other statutes may generally protect certain categories of information from an agency's disclosure to the public, such protection does not justify withholding information from the GAO.","The Freedom of Information Act requires all individuals to share all information with each other, no matter what.",en,English
c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese
cca0f4d671,"Therefore, in these countries, the imbalance in the volume of mail exchanges magnifies the impact of relatively high rates.",There are more letters coming in than outside.,en,English
a653810d2a,"I will be practicing The Look on older French ladies who are happy to have any old look at all, and then, when I get it, I gradually move to major leagues.","After improvement, I will use the appearance of young women.",en,English
6c6c2a0a50,"Other attractions include hot springs, a market, forests and ski slopes in nearby Uluda.",There aren't many attractions here other than sightseeing.,en,English
11a8bb1532,L’élégant Passeig de Gracia (version barcelonaise des Champs-Élysées) et la zone piétonne Rambla de Catalunya sur La Rambla constituent le principal moyen de faire du shopping et de se promener.,Il y a des zones commerciales dans la partie du centre-ville de Rambla.,fr,French
d670f34bde,"Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo. Pero ahora lo dijo con tristeza, sin su desprecio.",Habla alegremente sobre sus aventuras y su personalidad.,es,Spanish
76f97a920d,"Si Godzilla convient, si elle est liée aux espèces primaires voisines de ces espèces, ces espèces n'existent pas dans le bourgeon et seront remplacées par Godzilla.",Godzilla a la capacité d'éliminer d'autres espèces de la planète.,fr,French
8788719e7c,"Although it was no longer a political capital in 1707 (when Scotland merged with England to found the United Kingdom), Edinburgh was at the forefront of the intellectual debate.",Edinburgh lost its political and intellectual affiliation in the early 1700s.,en,English
335c1cafdc,ہر سال 500 ملین سے زیادہ افراد امریکی داخلے کے قانونی مقامات پر امریکی سرحد عبور کرتے ہیں ، جن میں سے تقریبا30 330 ملین غیر رہائشی ہیں۔,میکسیکو سے ڈیڑھ ارب سے زیادہ افراد امریکہ روانہ ہوگئے۔,ur,Urdu
65913a9534,Он задумчиво снял свою золотую бороду.,Его лицо было чисто выбрито.,ru,Russian
a60fe1058c,Ni ipi njia bora? alidai.,Alitaka kujua ikiwa kuna njia nyingine nzuri.,sw,Swahili
053cd47aa3,Eso no está en el trato.,Eso no está incluido en el acuerdo.,es,Spanish
00a76a81a2,Because the cold weather was just being trapped on the ground and unable to escape.,The weather stayed too long.,en,English
b93041378a,Egg cow happy wedges wonderful,The cattle were happy.,en,English
f93367edb3,Το αν αυτό το σύνολο γεγονότων και υποθέσεων είναι έγκυρος λόγος διαμαρτυρίας είναι ζήτημα γούστου.,Τα γεγονότα προσθέτουν περισσότερα στις διαμαρτυρίες.,el,Greek
8153e32f1e,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the Maharaja forbade the British to buy land there, so he then collided with the brilliant option of building a brilliantly appointed houseboat built on the lakes of Srinagar.",The British alternately built houseboats but they were not luxurious.,en,English
3f3579f61d,"In the Temple Bar, Gallery Photography, the bookstore has a large selection of photography publications, and Flying Pig is a second-hand book shop.","There is a bookstore that sells 1,000 different books.",en,English
454d5e0a59,"Apparently Ickes sought donors from the government bureau, but so far there is no evidence that anyone has sought funding in a federal building.",There is evidence that many people demanded money from the federal building.,en,English
f7bf792d7d,"Για να τραγουδήσω καλή τύχη σε αυτούς που φοβάμαι,","Λόγω του πρόσφατου καιρού, μερικοί άνθρωποι ανησυχούν.",el,Greek
9226c99298,حالیہ برسوں میں ، خواندگی اور شماریات کی مہارت نہ صرف تیسری دنیا میں ، بلکہ صنعتی ممالک میں ، بلکہ (اس سے بھی زیادہ) بڑے مسائل کی حیثیت سے ابھری ہے۔,غریب  ممالک پیچھے رہ رہی ہیں,ur,Urdu
fe7d510298,"Zoom in versus Zoom - Since Raw, posters and pro-life flyers have depicted isolated embryos.",The isolated fetus pays attention to the later leaflets of fish eggs.,en,English
bd4ebcf1d4,Introduction,The introduction generally follows the conclusions.,en,English
07f3fb3328,and the NIT semi-finals take place tonight,The NIT semi-finals will be held in the early morning of September 1.,en,English
f9eaae9673,"While AILA has joined ACLU and other organizations in requesting the Freedom of Information Act to find out who is holding where and why, Mohammed notes that the reasons for the detention of these migrants were not immediately clear and sometimes had a negative impact.",The EPA joined the ACLU in requesting information.,en,English
ae5cd61d9e,"Gerçek şu ki, bir bina ne kadar yararlı, iyi veya güzel olursa olsun, insanların sadece eski görünmekle kalmayıp aynı zamanda düpedüz aptal olan kıyafet giymenin tehlikelerine sempati duymadıkları nokta budur.",Engelli kişilerin giremediği bir bina güzel olamaz.,tr,Turkish
18bdd19ffe,"More popular proposals include guru fasulye (Haricot beans in tomato sauce), Patrican kizartmasi (fried eggplant in olive oil and garlic) and various salads.",Fasili is made with lamb and a variety of spices.,en,English
1d28db6c9a,Adult Literacy Maybe you know how to write compositions Maybe you know volunteering you know on a tutor line or still help with homework through elementary schools or my other part says God forbid I really have a lot of kids,"maybe I could volunteer to help adults with literacy or help with homework for elementary schools but on the other hand, I had children",en,English
2089d1b0a3,"uh, very few, and then other people just plan it, you know, it's like you've ever seen an ad like the FedEx, where the uh think tank",Some people plan things like that think tank commercial.,en,English
be6a9c798d,The authority is subject to extremely limited exceptions at 31 U.S.C. Has been established in,The authority had a vast range of exceptions.,en,English
da58d362b3,"""If you only knew how easy it was to accidentally kill someone, you wouldn't be kidding about it.",No one can be poisoned by mistake.,en,English
1d8c467a0e,"There are slave irons, traditional island costumes and an interesting French map from 1778 showing the Theater de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 depicts the Battle of Roses between Britain and India.,en,English
87f34a926f,"Con el estallido de la guerra, la reputación de Canadá de dar la bienvenida a inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de los comunistas y judíos de la Alemania de Hitler.",Canadá nunca ha acogido refugiados.,es,Spanish
4cc4b73580,"World demand grew as the automobile and electrical industries grew and skyrocketed during the First World War. By 1920, Malaya produced 53 percent of the world's rubber, which surpassed tin as a major source of income.","By 1920 Malaysia was producing the majority of the rubber in the world, beating tin for how much money it was making the country.",en,English
b88327cf5b,yes i can believe it,I agree because you persuaded me.,en,English
55524b68b4,"Our efforts were in vain, and we gave up the matter, hoping that one day it can be resolved by itself.",One day the problem was solved.,en,English
03347a5a80,PROGRAM ACCOUNT - The household account that receives funds to cover the cost of a direct loan or loan guarantee program subsidy and from which these costs are paid to the Funding Account.,Program accounts are used to suspend certain allocations.,en,English
53e3593eba,yes i think i will probably just have to go with one of these cotter pins or something,I most likely need to use a brace brace.,en,English
e2ab186e45,"The second level, but almost promising, are Morales from Texas, Scott Harshberger from Massachusetts, and Dennis Faco from New York.",Vacco is from New York.,en,English
8d6c49b649,"Regarding the second point, Judge Newton said in a recent interview that I have heard one hundred complaints.",Judge Newton was not convinced by the second point.,en,English
f9ee50f08d,"At just 541 square miles (209 square miles), it is slightly smaller than the Isle of Man or twice the size of Martha's Vineyard in Massachusetts.",Martha's Vineyard is four times the size of Isle of Man.,en,English
12051e5659,متى يكون الدولار ليس الدولار؟,هناك أوقات يكون فيها المال أكثر قيمة من المعتاد ، كما هو الحال في أوقات الحرب.,ar,Arabic
2a7c348845,"From Christie Rio de Rovioli to the Polis-Royal, built in 1639 as the residence of Paris for Car Dial Richelieu, and its real name was the Polis Cardinal.",Crosethe Rue De Rivoli was built for the life of Cardinal Richelieu.,en,English
797f109096,"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothes or blankets made from local Herdwick wool, polished slate coasters, or walking sticks with century handles.",Most competitors get a blanket that commemorates their experience.,en,English
70a495721e,"Страхувайки се, че ще предаде настоящето, тя намери утеха в първата.",Той отбеляза и двете скривалища.,bg,Bulgarian
bad35724ac,Je! Ni kipengele gani cha sera yetu ya kigeni ni Richard Clarke akiogopa kuachana na raia wakati wa kuuawa nchini Rwanda au kusimama na mauaji ya raia huko Kosovo.,Clark ana wasiwasi juu ya sera yetu ya kigeni.,sw,Swahili
f053d7735d,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I noticed that since moving to Texas, you don't have to have a large selection of seasonal dresses anymore.",en,English
3781e644a0,"यह स्पष्ट है कि मुख्य जिम्मेदार एजेंसी FDNY है, और स्थानीय, संघीय, राज्य और राज्य एजेंसियां ​​बाकी के रूप में सहायक भूमिका निभाती हैं।","FDInY ने किसी स्थानीय, राज्य या संघीय एजेंसी से मदद नहीं ली",hi,Hindi
843ccc3492,Sale of goods and services in covert operations.,Goods and services are always sold to the public.,en,English
c58d2374af,so i have to find a way to complete this,That should be enough alone.,en,English
b181ef0986,That had been done by the cadets (constitutional Democrats) under Prince Lvov.,The cadets did so under Prince Lvov and were wildly successful.,en,English
1d3427a65a,"मुझे इस सवाल का जवाब सबसे पहले देना चाहिए। मुझे पता है कि मुझे ईमेल द्वारा पूछा जाएगा, क्या आप वास्तव में गंभीर हैं?","मुझे पता है कि मैंने हर प्रश्न का उत्तर दिया है, और उत्तर देने के लिए और प्रश्न नहीं हैं।",hi,Hindi
840788ea6a,"Julius before the safe on the floor, his own question and the pause before his answer: ""Nothing."" Was there really nothing?","Julius answered her immediately, without a moment.",en,English
0ce3931a1c,"Critics find the film's content naturally interesting but complain that Burns' sensitivity has affected it, ...",Critics think the film is complicated.,en,English
747ea4221b,"Lakini kujitolea hivi juu kumebaki katika hakiki, kumwacha msomaji hana busara zaidi kuliko hapo awali.",Mapitio yalifunua habari yote ambayo msomaji anapaswa kujua,sw,Swahili
dde8c2d337,国家意识也是如此。,国家意识取决于经济状况。,zh,Chinese
95081db694,In a paternal environment a male would be more likely to have children if he gets his pick of the most fertile-seeming females.,In the dominant males they had fertile female access.,en,English
1caffb4201,"लुइसा अलकोट और नाथनियल हॉथोर्न में, पिकनी ट्रेल पर बस गए, जबकि बिगकेन स्ट्रीट, जिसमें ओलिवर वेंडेल होम्स मेमे नाम सनी गली",नागफनी 7 साल तक पिंकनी स्ट्रीट पर रहती थी।,hi,Hindi
f866706944,"The Code is adopted under the M Securities Act, 15 U.S.C.",Regulation M seeks to deter fraud.,en,English
f19b1bc464,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were recognized for effective technology.,en,English
c6db2b8b0c,"With a vibrant local culture and vibrant and fresh street life, this university city, the center of the national aerospace industry, has an infectious enthusiasm.","There is a pressure, arrogance, unbridled feeling in this city.",en,English
