id,premise,hypothesis,lang_abv,language
ebe9ea1ecb,"Then enter the huge and magnificent Imperial Hall, with three beautiful marble fountains and a dome from which the sultan will enjoy the music and dance of his concubines.",There are no fountains in the Imperial Hall at all.,en,English
868ca44474,Another unit was added to the shared residence each time a wedding created a new family.,"Every time a new family is formed through marriage, a new unit is placed at a communal residence.",en,English
082942d779,"Моят пол е интересен, но тук не е предмет на историята.","Забавна история за семейството ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian
a3a051aa28,Д-р Гентилело препоръчва разработването на център за тестване на алкохол в спешното отделение.,В този изследователски център ще работят до десет души.,bg,Bulgarian
d1610260dd,This market test may include written or telephone contact with relevant and unrelated experts regarding similar or duplicate requirements and the results of any marketing test. Recent fields for more formal source search notices in related posts,Ads that seek sources from source publications are better,en,English
2f7e0f9f3d,"The film is not clear where the secret report that prompted Bergman's interest in tobacco came from, or at the FDA who thought it was a good idea to turn it into Wigand.",The government turned Bergman into Wagand.,en,English
4d37dcc165,This too was locked or locked inside.,It was also locked inside.,en,English
dbb048e569,อุเมดะตั้งอยู่ทางเหนือของย่านธุรกิจและความบันเทิงที่มีชื่อเสียงของคิตะ (หมายถึงทางเหนือ) และใจกลางเมืองโอซาก้าแห่งใหม่ที่คึกคัก,อุเมดะเป็นส่วนเหนือสุดของย่านบันเทิง,th,Thai
560dfbf473,"Well, I meant when I was growing up you meant like Galveston",You grew up in Galveston.,en,English
eabb83cb0c,It will be a hot day,The weather will be very warm that day.,en,English
81dbac155f,Allegations of corruption among officials in the Rao administration in 1995 also paved the way for his return.,"In 1995, no one blamed Rao's corruption administration officials.",en,English
01874127e0,"Основной вывод, сделанный из нашего моделирования, состоит в том, что независимые агенты с одним или несколькими самоубийствами и рабочими циклами представляют собой полное оправдание для новых открытых сетей химических реакций.",Мы не можем сделать вывод,ru,Russian
324a4f0da0,"To reach any of the three Carpet Falls, you have to walk for 20 minutes, 30 minutes, and two hours, respectively, after the roads are finished.","There are three routes to the three Carbet Falls, each of different lengths and all continuing when the road appears to end.",en,English
a0b1eeb830,"Déménagé à San Diego le 4 février. Hammy et Michdar sont arrivés à San Diego en provenance de Los Angeles, vraisemblablement dirigés par Mohdar Abdullah.",Hazmi et Mohdhar se sont rendus en Californie du Sud.,fr,French
914b530757,"Pat Buchanan immediately complied, distributing smallpox-contaminated blankets and bottles of whiskey.","Pat Buchanan, who was behind him, was trying to find out who was in front of him.",en,English
f469087306,"Burada bariz bir tehdit vardı, anlayamadığı ateşli bir ruh.",Tehdit belirsizdi çünkü bölge sisle kaplıydı.,tr,Turkish
89c44454bb,"Además del vocabulario, la gramática, especialmente la gramática, ha cambiado ligeramente, aunque no tanto que el lector moderno en general no pueda entenderlo.","La gramática ha cambiado, pero no mucho.",es,Spanish
01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese
c148198cdc,"Además de LNL y Ellenbrand-Drew, Gary Ellenbrand y Lauren Drew, directores de Ellenbrand-Drew, han sido nombrados defensores; Y los desarrolladores o contratistas R.L.",Allenbrand y Drews están siendo demandados.,es,Spanish
ea68ca4d71,"Especially important - Americans are aware of the dangers to their health, including the risk of death from exposure to mercury through inhalation of fine particles and consumption of fish.",The American public is still unaware of the health risks of inhalation.,en,English
83d32253ff,"Lakini alipokua, hakukubali kuwa alikuwa na makosa, lakini akabadilisha tabia yake.",Hakubadilisha tabia yake hata kidogo.,sw,Swahili
f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh,Chinese
a357a4c329,"Con este salto, un simple cristal no puede codificar mucha información.",Los cristales regulares no son muy útiles cuando se trata de codificar información.,es,Spanish
e7ca02b50f,"Turizm ofisi, L'Estrie eyaletinin adını değiştirmeye çalışıyor, ancak en gayretli Quebeci'liler bile Cantons de l'Est'in daha doğrudan ve daha doğrudan tercümesine ihtiyaç duyuyor.","Seyahat uzmanları, eskisi çirkin göründüğü için bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",tr,Turkish
c342fd39ac,John twisted the man's wrist.,John left the man alone.,en,English
979182c092,"It will be COLOSSAL! """,This will be a little,en,English
408628f5b2,"Μπορεί να μην έχουμε αυτό που θέλαμε ή αυτό που είδαν οι άλλοι, αλλά εξασφάλισε ότι είχαμε τις προϋποθέσεις που χρειαζόμασταν.",Έχουμε κάτι που δεν μπορούμε να φανταστούμε.,el,Greek
828b2dc89f,در حقیقت ، یہ 1970 ء کی دہائی میں ہونے والے مظاہروں اور فسادات کی انتہا تھی۔,1970 کی دہائی میں مظاہرے ہوئے تھے,ur,Urdu
0abb490273,Chapter 1 provides basic information about emission control technology.,Chapter 1 shows general information,en,English
479c4ad2a4,"He jumped up, put his hand on the charging horse, and smashed it with an axe.",He swung his ax at the brute to throw him off balance.,en,English
923e58ba4a,"Wenn Sie Ihre Hände außerhalb des Rucksacks haben, ist Ihr Handdruck bei Kompression etwa fünfmal höher.","Wenn Sie auf dem Mond sind und Ihren Anzug ausziehen, wird Ihr Arm plötzlich mehrmals abprallen.",de,German
c00048993c,But I have seen five other bodies come down like this.,This is the first body to come down like this.,en,English
0fbe18afe1,Some vague needs are among those that can pay. But those who are prevented from finding a lawyer because of uncertainty about legal costs and professional fears,Everyone involved has a lot of money.,en,English
07f3f542b2,Poirot remained addicted for a few minutes.,Poirot had focused on his ideas.,en,English
981c6f5c15,Anh ta là một kẻ khát máu.,Anh ta không bao giờ tiêu tốn máu.,vi,Vietnamese
4acb0d0a7f,"Opium continued to be smoked openly in Hong Kong until 1946; in mainland China, the communist government abolished it when it came to power in 1949.",Opium is allowed to be smoked in Hong Kong and mainland China.,en,English
b31af3320b,และฉันถามเขา รู้ไหมฉันทำได้ใช่มั้ย? อยากให้ฉันอยู่และทำคืนนี้ไหม หรือถ้าฉันสามารถทำมันให้เสร็จในวันพรุ่งนี้ถ้ามันโอเค,ฉันรู้ว่างานจะต้องเสร็จสิ้นในขณะนี้,th,Thai
fda0623fa0,He writes that this is the first time that he has added such a track.,This is the first time he has added such a track.,en,English
7c94437b29,"After the expulsion of the aliens, only a few people remained, strictly confined to the island of Digima in the Gulf of Nagasaki.","After the cleanup, only a few foreigners remained on Dejima Island.",en,English
0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese
740c34dec2,Comparing our experience in the acid rain program with the call and petitions of NOx under section 126 shows that it is useful to address some key issues in Congress rather than leaving them to the Agency's rules.,Congress has a better judgment than agency decisions.,en,English
f25d51d911,"Today, the effects of pollution cause the effects of Agra.","Despite the pollution, the monuments of Agra remained intact.",en,English
d64a31ab7d,Figure 1: Presentation Points for Tazi,The third piece of information avoids distribution points,en,English
0407d5179a,"По словам очевидцев, представление интересов прекратилось сразу после отъезда иностранного гражданина из страны.",Иностранцы страшны.,ru,Russian
7c76ea83c6,"72,000 residents of the volcano area immigrated to the French government for a good price.",The French government paid taxes for the first few months to take over volcanic settlements.,en,English
159528bbfd,You can travel light,You can travel light.,en,English
f0e07080aa,"and uh, well, if you catch him with a lawn mower, it will probably take him much less time to do it, but I like to do it, I feel good doing it, I feel much better at doing a lawn mower with it with a tractor on the towbar so that you do not have to push so hard","It is best to keep the old lawn mower, because it can complete the work as quickly as a lawn mower.",en,English
6499d4440e,Mallorca thrives.,Mallorca suffered.,en,English
15265af8f0,"In this case, the shareholders may pay twice as much for the sins of others.",Shareholders can pay twice for the sins of others.,en,English
9c0b597928,Είμαι ο απεσταλμένος της Αυτού Μεγαλειότητας σε αυτά τα βάρβαρα μέρη και συγγενής του Λόρδου Σάντερλαντ.,Το μεγαλείο του έχει σκλάβους και είμαι ένας από αυτούς,el,Greek
033527da61,"Yes, in addition, pollution is a privacy infringement aspect, there is also a large aspect of pollution. I find that I have thrown away a lot of these flyers and do not care",Flyers are an invasion of privacy.,en,English
8e3b08c730,The allegations of corruption among officials in the Rao Administration in 1995 also paved the way for return.,Rao's administration was generally deeply corrupt.,en,English
48efbfd63b,ฉันเป็นคนเดียวที่ใช้หน่วยควบคุมเพื่อทดสอบในหอคอยสูงขนาดเล็ก,ฉันไม่ต้องการเป็นเพียงคนเดียวที่ดำเนินนโยบายขัดกับระเบียบการสอบ,th,Thai
c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese
5e71fd08db,"Oh really, so be it, maybe he's going to jail and the problem with that is that he's got a guaranteed salary like three years, so whether he plays or not, they have to pay him a million dollars if They","He will likely lose his level in prison and be dropped from the first team for the rest of the year, so he gets paid for doing nothing.",en,English
f77a7c7667,"It takes too long, I mean, of course that means it's time to convert the model to Wave by highlighting them one by one, then putting it in, and then you want to fix it and then It knows that you are trying to make Smooth Wave so of course you can take a long time",It does not require anything.,en,English
be5bd6ee12,"While freedom of information law, trade secrets law, and other laws can generally protect certain categories of information from disclosure by an agency to the public, such protection does not justify withholding. information at GAO.","The Freedom of Information Act requires all individuals to share all information with each other, whatever they may be.",en,English
c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese
cca0f4d671,"Therefore, in these countries, the imbalance in the volume of mail exchanges exacerbates the effects of relatively high rates.",There are more letters than outsiders.,en,English
a653810d2a,"I will be practicing Looking at the older French women who are happy to have any past view, and then, if I get it, slowly go to the major leagues.","After improvement, I will use the appearance of young women.",en,English
6c6c2a0a50,"Other attractions include hot springs, a market, forests, and ski slopes in nearby Uluda.",There aren't many attractions here other than sightseeing.,en,English
11a8bb1532,L’élégant Passeig de Gracia (version barcelonaise des Champs-Élysées) et la zone piétonne Rambla de Catalunya sur La Rambla constituent le principal moyen de faire du shopping et de se promener.,Il y a des zones commerçantes dans la partie inférieure de Rambala.,fr,French
d670f34bde,"Dijo, pero ahora habla de una manera triste y sin condena.",Habla alegremente de sus aventuras y personalidad.,es,Spanish
76f97a920d,"Si Godzilla convient, si elle est liée aux espèces primaires voisines de ces espèces, ces espèces n'existent pas dans l'œil et seront remplacées par Godzilla.",Godzilla a la capacité d'éliminer d'autres espèces de la planète.,fr,French
8788719e7c,"Although Edinburgh ceased to be the political capital in 1707 (Scotland merged with the United Kingdom to form the United Kingdom), Edinburgh has always been at the forefront of intellectual debate.",Edinburgh lost its political and intellectual connection in the early 1700s.,en,English
335c1cafdc,ہر سال ، 500 ملین سے زیادہ افراد امریکی سرحد پار سے قانونی چوکیوں میں جاتے ہیں ، جن میں سے تقریبا 30 30،330 ملین غیر مقیم ہیں۔,ڈیڑھ ارب سے زیادہ افراد میکسیکو سے ریاست ہائے متحدہ امریکہ چلے گئے۔,ur,Urdu
65913a9534,Он задумчиво снял свою золотую бороду.,Его лицо было чисто выбрито.,ru,Russian
a60fe1058c,Ni ipi njia bora? akaamuru.,Alitaka kujua ikiwa kuna njia bora.,sw,Swahili
053cd47aa3,Eso no está en el trato.,No está incluido en este acuerdo.,es,Spanish
00a76a81a2,Because the cold weather was just trapped on the ground and he couldn't escape.,The weather lasted too long.,en,English
b93041378a,Egg cow happy wedges wonderful,The cattle were happy.,en,English
f93367edb3,Εάν αυτό το σύνολο γεγονότων και ιδεών είναι βάσιμος λόγος για τη διαμαρτυρία είναι ζήτημα γεύσης.,Τα γεγονότα προσθέτουν στις διαμαρτυρίες.,el,Greek
8153e32f1e,"In the nineteenth century, when Kashmir was the most bizarre hill station ever, the British Maharaja forbade buying land there, so he ran into the wonderful option to build a masterfully designed houseboat built on the Srinagar lakes.","The British built houseboats alternately, but they were not luxurious.",en,English
3f3579f61d,"At the Temple bar, Photography Gallery, the bookstore has a large selection of photographic publications, and Flying Pig is a second-hand bookstore.","There is a bookstore that sells 1,000 different books.",en,English
454d5e0a59,"Ickes appears to have sought donors from the government office, but so far there is no evidence that anyone has sought funding in a federal building.",There is evidence that many people demanded money from the Federal Building.,en,English
f7bf792d7d,"Να ευχηθώ στους ανθρώπους που φοβάμαι,","Λόγω του πρόσφατου καιρού, μερικοί άνθρωποι αισθάνονται ανήσυχοι.",el,Greek
9226c99298,حالیہ برسوں میں ، خواندگی اور شماریات کی مہارت نہ صرف تیسری دنیا میں ، بلکہ صنعتی ممالک میں بھی ایک بہت بڑا مسئلہ بن کر ابھری ہے۔,غریب  ممالک پیچھے رہ رہی ہیں,ur,Urdu
fe7d510298,"Zooming in versus zooming - Since Raw, posters and pro-life flyers have shown isolated embryos.",The isolated fetus notices the later leaflets of the acne.,en,English
bd4ebcf1d4,Introduction,The introduction generally follows the conclusion.,en,English
07f3fb3328,and the NIT semi-finals take place tonight,The NIT semi-finals will be held on the morning of September 1.,en,English
f9eaae9673,"Although AILA has joined the Freedom of Information Act together with ACLU and other organizations to find out who is detained where and why, Mohammed pointed out that the reasons for detention of these immigrants are not yet clear and sometimes have negative effects.",The EPA joined ACLU in requesting information.,en,English
ae5cd61d9e,"Gerçek şu ki, bir bina ne kadar yararlı, güzel veya güzel olursa olsun, bu, insanların sadece eski görünmekle kalmayıp kesinlikle aptal kıyafetler giymenin tehlikelerine sempati duymadıkları noktadır.",Engelli insanların giremeyeceği binalar güzel olamaz.,tr,Turkish
18bdd19ffe,"More popular offerings include guru beans (beans with beans in tomato sauce), patlian kizartmasi (fried aubergines in olive oil and garlic) and various salads.",Fasili is made with lamb and various spices.,en,English
1d28db6c9a,Adult Literacy Maybe you know how to write compositions Maybe you know you're volunteering in a teacher's line or you're still helping with homework in elementary schools or the other side says God forbid I really have many kids,"maybe I could volunteer to help adults with literacy or help with homework for primary schools, but on the other hand I had children",en,English
2089d1b0a3,"Ah, very few, and then other people plan on it, you know, it's like you've seen an ad like FedEx, where",Some people plan things like that commercial think tank.,en,English
be6a9c798d,The authority is subject to extremely limited exceptions at 31 U.S.C. Was established in,The authorities have various exceptions.,en,English
da58d362b3,"“If you only knew how easy it is to accidentally kill someone, you wouldn't be joking about it.",No one can be poisoned by mistake.,en,English
1d8c467a0e,"There are slave cast iron, traditional island costumes and an interesting map of France from 1778 showing the Guerre Theater (War Theater) between the Americans and the British.",1776 Spanish map depicting the Battle of the Roses between Great Britain and India.,en,English
87f34a926f,"Con el estallido de la guerra, la reputación de Canadá de acoger a inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo comunista y judío de Hitler a Alemania.",Canadá nunca ha acogido a refugiados.,es,Spanish
4cc4b73580,"The demand for the world grew as the automotive and electronics industry grew and expanded during the First World War. By 1920, Malaya produced 53 percent of the world's rubber, which exceeded tin as the main source of income.","By 1920 Malaysia was producing the majority of the rubber in the world, beating tin for how much money it was making the country.",en,English
b88327cf5b,Yes i can believe,I agree because you convinced me.,en,English
55524b68b4,"Our efforts were in vain and we gave up on the issue, hoping that one day it could be resolved on its own.","One day, the problem was resolved.",en,English
03347a5a80,PROGRAM ACCOUNT - The household account receives money to cover the cost of a direct loan or loan guarantee program allowance and from there these costs are paid to the Financing Account.,Program accounts are used to suspend certain assignments.,en,English
53e3593eba,"Yes, I think I should just go with one of these pins or something",I most likely need to use braces.,en,English
e2ab186e45,"The second, but most promising, are Morales from Texas, Scott Harshberger from Massachusetts, and Dennis Faco from New York.",Vacco is from New York.,en,English
8d6c49b649,"On the second point, Judge Newton said in a recent interview that I heard a hundred complaints.",Judge Newton was not convinced by the second point.,en,English
f9ee50f08d,"At just 541 square miles (209 square miles), it is slightly smaller than the Isle of Man or twice the size of Martha's Vineyard in Massachusetts.",Martha's Vineyard is four times the size of the Isle of Man.,en,English
12051e5659,متى يكون الدولار ليس الدولار؟,هناك أوقات يكون فيها المال أكثر قيمة من المعتاد ، كما هو الحال في زمن الحرب.,ar,Arabic
2a7c348845,"From Christie Rio de Rovioli to Polis-Royal, built in 1639 as the residence of Paris for Car Dial Richelieu, and his real name is Cardinal Polis.",The Crosethe Rue De Rivoli was built for the life of Cardinal Richelieu.,en,English
797f109096,"Favorite items that can help you preserve the rugged Lakeland countryside are clothes or blankets made from local Hedwick wool, polished slate coasters, or canes with century handles.",Most competitors get a blanket that honors their experience.,en,English
70a495721e,"Страхувайки се, че може да предаде настоящето, тя намери утеха в първата.",Той маркира и двете скривалища.,bg,Bulgarian
bad35724ac,Ndio! Je! Ni nini maana ya sera yetu ya kigeni kwa Richard Clarke kwa kuhofia kuachana na raia wakati wa mauaji ya kimbari ya raia wa Rwanda au raia wa Kosovo?,Clark anajali sera yetu ya kigeni.,sw,Swahili
f053d7735d,"ok and i've noticed since we moved here to texas, my husband is from texas, but i'm not and you don't have to have such a wide variety of seasonal clothes you make north where you should","I've found that since moving to Texas, you don't need to have a large selection of seasonal clothing anymore.",en,English
3781e644a0,"यह स्पष्ट है कि मुख्य जिम्मेदार एजेंसी FDNY है, और स्थानीय, संघीय, राज्य और राज्य एजेंसियां ​​बाकी की तरह सहायक भूमिका निभाती हैं।","FDInY ने किसी स्थानीय, राज्य या संघीय एजेंसी से मदद नहीं ली",hi,Hindi
843ccc3492,Sale of goods and services in covert operations.,Goods and services are usually sold to the public.,en,English
c58d2374af,so I have to find a way to accomplish this,This should suffice on its own.,en,English
b181ef0986,This was done by the military (constitutional Democrats) under Prince Lvov.,The cadets did it under Prince Lvov and were very successful.,en,English
1d3427a65a,"मुझे पहले इस सवाल का जवाब देना है। मुझे पता है कि मुझे ईमेल के माध्यम से पूछा जाएगा, क्या आप वास्तव में गंभीर हैं?",मुझे पता है कि मैंने हर प्रश्न का उत्तर दिया है और उत्तर देने के लिए कोई अन्य प्रश्न नहीं हैं।,hi,Hindi
840788ea6a,"Julius before the vault on the floor, his own question and pause before his answer: ""Nothing."" Was there really nothing?",Julius answered her immediately.,en,English
0ce3931a1c,"Critics find the film's content naturally interesting but complain that Burns' sensitivity affected it, ...",Critics think the film is complicated.,en,English
747ea4221b,"Lakini ahadi zilizotajwa hapo juu zinabaki kwenye maoni, na kuwafanya wasomaji kuwa wenye busara kuliko hapo awali.",Maoni yanaonyesha habari yote ambayo msomaji anapaswa kujua.,sw,Swahili
dde8c2d337,国家意识也是如此。,国家意识取决于经济状况。,zh,Chinese
95081db694,"In a father-like environment, a man is more likely to have children if he chooses the woman who appears to be the most fertile.",With the dominant men they had a fertile female approach.,en,English
1caffb4201,"लुईस अलकोट और नाथनियल हॉथोर्न ने पिकनिक की यात्रा की, जबकि बिगकेन स्ट्रीट ने ओलिवर वेंडेल होम्स अभिनीत, सनी लेन को याद किया।",हॉथोर्न 7 साल से पिंकनी स्ट्रीट पर रहते हैं।,hi,Hindi
f866706944,"The Code is enacted under the M Securities Act, 15 U.S.C.",Code M seeks to prevent fraud.,en,English
f19b1bc464,Many users commented on the effectiveness of the new technology in promoting closer relationships between service providers.,They are recognized as effective techniques.,en,English
c6db2b8b0c,"With a vibrant local culture and vibrant and fresh street life, this university town, the hub of the national aerospace industry, has an infectious buzz.",This city is stressful and arrogant.,en,English
26d56f81b4,"There is little to see here, or to the ruined Essene monastery of Qumran itself.",There are many interesting sights and experiences here.,en,English
c2a62c0dee,you want to press a button and go,"You don't want to push the button a little, but hard dial it instead.",en,English
25c236e70e,make low-cost slope efficiency accessible to all who can use them.,Everyone loves to use USPS.,en,English
cd41b8b517,Đây là trường hợp khẩn cấp gần đây cho Đảng Cộng hòa.,Đây là khu nghỉ mát cao cấp nhất của đảng Cộng hòa.,vi,Vietnamese
b269007b0b,"In general, will sell by itself","On sale, basically.",en,English
