,id,premise,hypothesis,lang_abv,language
37,985d338ef8,The semi-final match of the national football tournament has been determined.,The dates of the semifinals are determined.,en,English
38,6f6c6fea9d,"Wolfstone aligawanyika kwa urahisi mbele ya nahodha wake, huh! Nitaona kanisa la askofu kuzimu au nitasema uwongo. Na akaitupa, labda alisisitiza",alijitupa mchanga ili kusisitiza hoja yake,sw,Swahili
39,c2664ed75b,"More than a mile But Washington is one of my favorite places to visit, my daughter lives in Arlington, and when I visit her, I like to go out on this bike path and ride my bike. Oh, God, you can. He can ride a bike for most of the way. Southern Virginia",I like to ride a bike when I visit my daughter.,en,English
40,a956661b91,Το υπέροχο κτήριο Jacobin Revival βρίσκεται δίπλα σε έναν κοιτώνα που ονομάζεται Quad και έχει σχεδιαστεί γύρω από ένα γκαζόν.,Το Quad είναι μικτός ξενώνας.,el,Greek
41,0e3e5e73c6,Hifadhi ya Kitaifa ya Kinabalu ni moja ya maeneo 6 yaliyolindwa katika mkoa huo.,Kuna maeneo matatu yaliyolindwa nchini.,sw,Swahili
42,1ab8fd34c1,اسے لے لو ، ایک اداکارہ پر کلک کریں اور آپ کو مل جائے گا ...,اداکارہ کی فہرست کمپیوٹر کے ساتھ ہر ایک کے لئے قابل رسائی ہے۔,ur,Urdu
43,8117fa2533,"Şirket, sürekli değişen iş ihtiyaçlarını karşılamak için yeniden yapılanmaya hazırlanmaya devam ediyor.",Şirket istikrarlı kalacaktır.,tr,Turkish
44,8916c42b8d,"Leo neno ""barbacoa"" linatumika kumaanisha nyama ya msingi wa nyama.",Angalau kuna maneno mawili ambayo yanahusiana na kupikia shimo,sw,Swahili
45,c65868964b,Much of it is now with the Black the Black Edition or whatever,The black problem arose hundreds of years ago.,en,English
46,d81aac106b,"You can also see a Roman nileometer carved into the rock, which measures the height of the river and helps ancient priests announce the flood of the Nile in time, triggering the movement of workers from the fields to public projects such as building a temple.",The Egyptians have made great strides in technology.,en,English
47,f677445cdb,At the top of the hill is the magnificent medieval Kadifekale palace.,"In the Middle Ages, there were several attacks on the fort.",en,English
48,10805bf82e,स्पष्ट रूप से। उसने नीचे उतरने के लिए कुछ मिनट इंतजार किया।,संप्रभु ने तुरंत प्रतिक्रिया दी और केवल एक आभूषण के रूप में।,hi,Hindi
49,206acf3c75,Hiến pháp 1787 quy định rằng chủ nô có quyền trao trả những nô lệ đã bỏ trốn đến lãnh thổ tự do.,"Năm 1787, một đạo luật được thông qua ngăn cản người dân đòi lại những nô lệ đã được trả tự do.",vi,Vietnamese
50,9721cfb6ef,UNLV says UNLV could be a great amateur team,UNLV is perhaps the greatest amateur team of all time.,en,English
51,fd8926ffaa,And the door to Mr. Englthorp's room?,What about the door of Mr. Inglethorp's room?,en,English
52,530597e45b,The GAO website (www.gao.gov) contains summaries of current reports and testimonials and full text files and an extensive archive of legacy products.,The GAO website is extremely slow and difficult to navigate.,en,English
53,90e8e71f2a,y de repente viene de algun lado no se de donde viene pero,"Viene rápido, pero sé de dónde vino.",es,Spanish
54,95afbb828a,"No tradition of costume criticism includes harsh criticism or even costly criticism among theater, ballet, and opera critics who really have literary heritage. .",The criticism of clothing is serious.,en,English
55,4168cf9885,Loire Valley,A valley in the Loire River.,en,English
56,ebe9ea1ecb,"Then enter the huge and magnificent Empire Hall, where there are three beautiful marble fountains and a dome, from which the sultan will enjoy the music and dance of his enjoy concubine.",There are no fountains in the Imperial Hall at all.,en,English
57,868ca44474,Another unit was added to the shared home each time a wedding created a new family.,"Every time a new family is formed through marriage, a new unit is placed at a communal residence.",en,English
58,082942d779,"Полът ми е интересен, но това не е смисълът на историята тук.","Забавна история за семейството ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian
59,a3a051aa28,Д-р Gentilello препоръчва да се създаде център за тестване на алкохол в спешно отделение.,В този изследователски център ще работят максимум десет души.,bg,Bulgarian
60,d1610260dd,This market test may include written or telephone contact with relevant and unrelated experts regarding similar or duplicate requirements and the results of a marketing test. Up-to-date fields for more formal source search notices in related posts,Ads looking for original post sources are better,en,English
61,2f7e0f9f3d,"In the film, it's unclear where the secret report came from that sparked Bergman's interest in tobacco, or from the FDA, which saw it as a good idea to turn tobacco into Wiegand.",The government turned Bergman into Wagand.,en,English
62,4d37dcc165,It was also locked or locked inside.,Inside was also closed.,en,English
63,dbb048e569,อุเมดะตั้งอยู่ทางเหนือของย่านธุรกิจและความบันเทิงที่มีชื่อเสียงของจีน (หมายถึงทางเหนือ) และใจกลางเมืองโอซาก้าที่คึกคัก,พื้นที่ทางตอนเหนือที่ยอดเยี่ยมของย่านสันทนาการ,th,Thai
64,560dfbf473,"Well, I meant, when I grew up, you meant like Galveston",You grew up in Galveston.,en,English
65,eabb83cb0c,It will be a hot day,The weather will be very warm that day.,en,English
66,81dbac155f,Allegations of corruption among officials in the Rao administration in 1995 also paved the way for his return.,"In 1995, no one blamed the officials of Rao's corruption administration.",en,English
67,01874127e0,"Главный вывод из нашего моделирования заключается в том, что независимые агенты с одним или несколькими суицидальными и рабочими циклами представляют собой полное оправдание недавно обнаруженных сетей химических реакций.",Мы не можем сделать вывод,ru,Russian
68,324a4f0da0,"To reach any of the three Carpet Falls, you have to walk for 20 minutes, 30 minutes and two hours, respectively, after the roads are finished.","There are three routes to the three Carbet Falls, each of different lengths and all continue when the road appears to end.",en,English
69,a0b1eeb830,"S'installant à San Diego le 4 février, Hammy et Michdar sont arrivés à San Diego en provenance de Los Angeles présumée être dirigée par Mohdar Abdullah.",Hazmi et Mohdhar se sont rendus en Californie du Sud.,fr,French
70,914b530757,"Pat Buchanan immediately complied, distributing blankets and whiskey contaminated with smallpox.","Pat Buchanan, who was behind him, was trying to find out who was in front of him.",en,English
71,f469087306,"Açık bir tehlike, anlayamadığı ateşli bir ruh vardı.",Alan sisle kaplı olduğu için tehdit belirsizdi.,tr,Turkish
72,89c44454bb,"Además del vocabulario, la gramática, especialmente la gramática, ha cambiado ligeramente, aunque no tanto que el lector moderno en general no pueda entenderlo.","La gramática ha cambiado, pero no mucho.",es,Spanish
73,01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese
74,c148198cdc,"Además de LNL y Ellenbrand-Drew, los directores de Ellenbrand-Drew, Gary Ellenbrand y Lauren Drew, también fueron nombrados abogados; Y los desarrolladores o contratistas R.L.",Allenbrad y Drus demandan.,es,Spanish
75,ea68ca4d71,"Particularly important - Americans are aware of the dangers to their health, including the risk of death from exposure to mercury through inhalation of fine particles and from consumption of fish.",The American public is still unaware of the health risks of inhalation.,en,English
76,83d32253ff,"Lakini kadiri alivyokuwa mtu mzima, hakukubali alikuwa amekosea, lakini alibadilisha tabia yake.",Hakubadilisha tabia yake hata kidogo.,sw,Swahili
77,f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh,Chinese
78,a357a4c329,"Con ese salto, un solo cristal no puede codificar mucha información.",Los cristales regulares no son muy útiles cuando se trata de codificar información.,es,Spanish
79,e7ca02b50f,"Turizm ofisi, L'Estrie'nin konumunu yeniden adlandırmaya çalışıyor, ancak en hevesli Quebeci'ların bile Canton de l'Est'in daha doğrudan ve daha doğrudan tercümesine ihtiyacı var.","Seyahat uzmanları, eski çirkin göründüğü için bölgenin daha iyi bir isme ihtiyacı olduğuna inanıyor.",tr,Turkish
80,c342fd39ac,John twisted the man's wrist.,John left the man alone.,en,English
81,979182c092,"It will be COLOSSAL! """,This will be a little,en,English
82,408628f5b2,"Μπορεί να μην έχουμε αυτό που θέλαμε ή αυτό που είδαν οι άλλοι, αλλά βεβαίωσε ότι είχαμε τις προϋποθέσεις που χρειαζόμασταν.",Έχουμε κάποια πράγματα που δεν μπορούμε να φανταστούμε.,el,Greek
83,828b2dc89f,در حقیقت ، یہ 1970 کی دہائی میں ہونے والے مظاہروں اور فسادات کی انتہا تھی۔,1970 کی دہائی میں احتجاج ہوا تھا,ur,Urdu
84,0abb490273,Chapter 1 provides basic information on emission control technology.,Chapter 1 shows general information,en,English
85,479c4ad2a4,"He jumped, put his hand on the charging horse and smashed it with an ax.",He swung his ax at the brute to knock him off balance.,en,English
86,923e58ba4a,"Wenn sich Ihre Hände außerhalb des Rucksacks befinden, ist der Druck in Ihrer Hand beim Drücken etwa fünfmal höher.","Wenn Sie auf dem Mond sind und Ihren Anzug ausziehen, wird sich Ihr Arm plötzlich viele Male lösen.",de,German
87,c00048993c,But I have seen five other corpses come down like that.,This is the first body to descend in this way.,en,English
88,0fbe18afe1,Some vague needs are among those payable. But people are prevented from finding a lawyer because of uncertainty about legal costs and a fear of career,Everyone involved has a lot of money.,en,English
89,07f3f542b2,Poirot remained addicted for a few minutes.,Poirot had concentrated on his ideas.,en,English
90,981c6f5c15,Anh ta là một người đàn ông đẫm máu.,Anh ta không bao giờ tiêu tốn máu.,vi,Vietnamese
91,4acb0d0a7f,"Opium continued to be openly smoked in Hong Kong until 1946; in mainland China, the communist government abolished it when it came to power in 1949.",Opium is allowed to smoke in Hong Kong and mainland China.,en,English
92,b31af3320b,และฉันถามเขา คุณก็รู้ว่าฉันทำได้ใช่มั้ย? คุณต้องการให้ฉันอยู่และทำมันคืนนี้หรือไม่? หรือถ้าฉันสามารถทำมันให้เสร็จในวันพรุ่งนี้ถ้ามันโอเค,ฉันรู้ว่างานจะต้องเสร็จในตอนนี้,th,Thai
93,fda0623fa0,He writes that this is the first time he has added such a song.,This is the first time he has added such a track.,en,English
94,7c94437b29,"After the expulsion of the aliens, only a few people remained, strictly limited to Digima Island in Nagasaki Bay.",Only a few foreigners remained on Dejima Island after the cleaning.,en,English
95,0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese
96,740c34dec2,Comparing our experience in the acid rain program with the Section 126 NOx calls and petitions shows that it is beneficial to address some key issues in Congress rather than leaving them to the Agency.,Congress has better judgment than the decisions of the delegation.,en,English
97,f25d51d911,"Today, the effects of pollution cause the effects of Agra.","Despite the pollution, the monuments of Agra remained intact.",en,English
98,d64a31ab7d,Figure 1: Presentation Points for Tazi,The third piece of information to avoid distribution points,en,English
99,0407d5179a,"По словам очевидцев, представление интересов прекратилось сразу после отъезда иностранца из страны.",Иностранцы страшны.,ru,Russian
100,7c76ea83c6,"72,000 residents of the volcanic region migrated to the French government for a good price.",The French government paid taxes for the first few months to take over the volcanic colonies.,en,English
101,159528bbfd,You can pack lightly,You can travel lightly.,en,English
102,f0e07080aa,"and uh, well, if you catch him with a lawn mower it will probably take him a lot less time to do it, but I like to do it, I feel good doing it, I feel a lot better at make a lawn mower with a tractor on the drawbar so as not to have to push too hard","It is better to keep the old lawn mowing process, as it can complete the work as quickly as the lawn mower.",en,English
103,6499d4440e,Mallorca thrives.,Mallorca suffered.,en,English
104,15265af8f0,"In this case, shareholders may pay twice as much for the crime of others.",Shareholders can pay twice for the sins of others.,en,English
105,9c0b597928,Είμαι μέλος της Αυτού Μεγαλειότητας για αυτά τα βάναυσα μέρη και συγγενείς του Λόρδου Σάντερλαντ.,Η Αυτού Μεγαλειότητα έχει σκλάβους και είμαι ένας από αυτούς,el,Greek
106,033527da61,"Yes, in addition, pollution is a feature of privacy violations, there is also a high level of pollution. I find that I have thrown away a lot of pamphlets and do not care",The flyers are a violation of privacy.,en,English
107,8e3b08c730,Allegations of corruption among officials in the Rao administration in 1995 also paved the way for a return.,Rao's administration was often highly corrupt.,en,English
108,48efbfd63b,ฉันเป็นคนเดียวที่ใช้ชุดควบคุมเพื่อทดสอบในหอคอยสูงเล็ก ๆ,ฉันไม่ต้องการเป็นคนเดียวที่ละเมิดนโยบายข้อบังคับการทดสอบ,th,Thai
109,c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese
110,5e71fd08db,"Oh, be it, maybe he's in jail and the problem is that he gets an insurance salary like three years, so whether he plays or not, they have to pay him a million dollars if they.","He will probably lose his level in prison and be dropped from the first team for the rest of the year, so he will be paid if he does nothing.",en,English
111,f77a7c7667,"It takes too long, so of course this means you want to highlight the model one by one, then place it and then straighten it, and then it realizes that you are trying to Smooth. Wave, sure you can take a long time",It doesn't need anything.,en,English
112,be5bd6ee12,"While freedom of information laws, trade secret laws and other laws in general may protect certain types of information from disclosure by an agency to the public, such protections do not justify retention. information at GAO.","The Freedom of Information Act requires all persons to share all information with each other, whatever it may be.",en,English
113,c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese
114,cca0f4d671,"Therefore, in these countries, an imbalance in the volume of mail exchange exacerbates the effects of relatively high rates.",There are more letters than outsiders.,en,English
115,a653810d2a,"I will be practicing Looking at the older French women who are happy to have any past view, and then, if I get it, slowly go to the major leagues.",After renovating I will use the girl look.,en,English
116,6c6c2a0a50,"Other attractions include hot springs, a market, forest and ski slopes at nearby Udula.",There aren't many attractions here other than sightseeing.,en,English
117,11a8bb1532,L'élégant Passeig de Gracia (version barcelonaise des Champs-Élysées) et la Rambla de Catalunya piétonne sur la Rambla sont les principales options de shopping et de marche.,Il y a des zones commerçantes au bas du Rambala.,fr,French
118,d670f34bde,"""Pero ahora habla de una manera triste y reprobable"", dijo.",Habla felizmente sobre sus visiones y personalidad.,es,Spanish
119,76f97a920d,"Si Godzilla convient et est apparenté aux espèces majeures voisines de ces espèces, ces espèces n'existent pas aux yeux et seront remplacées par Godzilla.",Godzilla a la capacité de détruire d'autres espèces sur terre.,fr,French
120,8788719e7c,"Although Edinburgh ceased to be the political capital in 1707 (Scotland formed the United Kingdom to annex Britain), Edinburgh has always been at the forefront of intellectual debate.",Edinburgh lost its political and intellectual relationship in the early 18th century.,en,English
121,335c1cafdc,ہر سال ، ریاست ہائے متحدہ امریکہ سے 500 ملین سے زیادہ افراد سرحد پار سے قانونی چوکیوں پر جاتے ہیں ، جن میں سے تقریبا 30 30.33 ملین غیر مقیم ہیں۔,میکسیکو سے ڈیڑھ ارب سے زیادہ افراد امریکہ فرار ہوچکے ہیں۔,ur,Urdu
122,65913a9534,Он задумчиво снял золотую бороду.,Его лицо было чисто выбрито.,ru,Russian
123,a60fe1058c,Njia bora ni ipi? kuamuru.,Anataka kujua ikiwa kuna njia bora.,sw,Swahili
124,053cd47aa3,Esto no está en el trato.,No incluido en este acuerdo.,es,Spanish
125,00a76a81a2,Because the cold air was only trapped on the ground and could not escape.,Time lasted too long.,en,English
126,b93041378a,Cow egg wedges with good fun,The cattle were happy.,en,English
127,f93367edb3,Είναι σημαντικό αυτό το σύνολο γεγονότων και ιδεών να είναι έγκυροι λόγοι για αντιρρήσεις.,Τα γεγονότα προσθέτουν στις διαμαρτυρίες.,el,Greek
128,8153e32f1e,"In the nineteenth century, when Kashmir was the strangest hill station ever made, the British Maharaja forbade the purchase of land there, so he ran into great options to build a designed houseboat. Expertly built on Srinagar lake","The British built barges alternately, but they were not luxurious.",en,English
129,3f3579f61d,"In the Temple bar, the photography gallery, the library has a large collection of photography publications, and Flying Pig is a used bookstore.",There is a bookstore that sells 1000 different books.,en,English
130,454d5e0a59,"Ickes appears to have sought sponsors from the government office, but so far there is no evidence that anyone has sought funding in the federal building.",There is evidence that many people demanded money from the Federal Building.,en,English
131,f7bf792d7d,Να ευχηθώ στους ανθρώπους που φοβάμαι,"Λόγω του πρόσφατου καιρού, μερικοί άνθρωποι αισθάνονται ανήσυχοι.",el,Greek
132,9226c99298,حالیہ برسوں میں ، نہ صرف تیسری دنیا بلکہ صنعتی ممالک میں بھی خواندگی اور شماریاتی صلاحیتیں ایک بہت بڑا مسئلہ بن چکی ہیں۔,غریب ممالک اس سے پیچھے ہیں,ur,Urdu
133,fe7d510298,"Zooming in versus zooming - Since Raw, posters and pro-life flyers have shown isolated embryos.",The isolated fetus notices a subsequent sheet of acne.,en,English
134,bd4ebcf1d4,Login,The introduction usually follows the conclusion.,en,English
135,07f3fb3328,and the NIT semifinals take place tonight,The NIT semi-finals will take place on the morning of September 1.,en,English
136,f9eaae9673,"Although AILA has joined the Freedom of Information Act with the ACLU and other organizations to find out who is being held where and why, Mohammed stressed that the reasons for the detention of these immigrants are not still clear and sometimes have negative effects.",EPA joined the ACLU in requesting information.,en,English
137,ae5cd61d9e,"Gerçek şu ki, bir binanın faydaları ne olursa olsun, iyi ya da kötü, bu, insanların hafife almadıkları bir adımdır.",Engelli insanların giremeyeceği binalar güzel olamaz.,tr,Turkish
138,18bdd19ffe,"Other popular offerings include guru beans (beans with beans in tomato sauce), Patlian kizartmasi (fried eggplants in olive oil and garlic), and various salads.",Fasili is made with lamb and various spices.,en,English
139,1d28db6c9a,"Adult Literacy You may know how to write compositions. Maybe you know you volunteer in a teaching line, or you still help with homework in elementary schools, or the other side says, God forbid I have lots of kids","maybe I could volunteer to help adults with literacy or help with homework for primary schools, but on the other hand I had children",en,English
140,2089d1b0a3,"Ah, very few, and then other people plan it, you know, it's like you've seen an ad like FedEx, where",Some people design things like this commercial think tank.,en,English
141,be6a9c798d,The authority is subject to extremely limited exceptions in 31 U.S.C. Founded in,Authorities have different variations.,en,English
142,da58d362b3,"""If you only know how easy it is to kill someone accidentally, you won't be kidding.",No one can be poisoned by mistake.,en,English
143,1d8c467a0e,"There is a slave cast iron, traditional island costumes, and an interesting map of France showing the White Theater (War Theater) between the Americans and the British in 1778.",1776 Spanish map depicting the Battle of the Roses between Great Britain and India.,en,English
144,87f34a926f,"Cuando estalló la guerra, la reputación de Canadá de aceptar inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo judío y comunista de Hitler a Alemania.",Canadá nunca ha acogido a refugiados.,es,Spanish
145,4cc4b73580,"During the First World War, with the development and expansion of the automotive and electronics industry, world demand increased. By 1920, Malaya produced 53% of the world's rubber, surpassing tons as its main source of income.","By 1920, Malaysia was producing the majority of the world's rubber, beating the amount of money the country was earning.",en,English
146,b88327cf5b,Yes i can believe,I agree because you convinced me.,en,English
147,55524b68b4,"Our efforts were in vain and we gave up on the issue, hoping that one day it could be resolved on its own.",One day the problem was fixed.,en,English
148,03347a5a80,Program Account - The house account receives funds to cover the cost of direct loan or loan guarantee program allowances and from there these costs are paid into the financing account.,Program accounts are used to suspend certain assignments.,en,English
149,53e3593eba,"Yes, I think I should go with one of these pins or something",I need to use braces the most.,en,English
150,e2ab186e45,"Second, but most intelligent, are Morales from Texas, Scott Hershberger from Massachusetts, and Dennis Fico from New York.",Vacco is from New York.,en,English
151,8d6c49b649,"On the second point, Judge Newton said in a recent interview that I heard a hundred complaints.",Newton JA was not convinced by the second point.,en,English
152,f9ee50f08d,"At just 541 square miles (209 square miles), it is slightly smaller than the Isle of Man or twice the size of Martha's Vineyard in Massachusetts.",Martha's vineyard is four times the size of the Isle of Man.,en,English
153,12051e5659,متى يكون الدولار ليس الدولار؟,كانت هناك أوقات كان فيها المال أكثر قيمة ، مثل أثناء الحرب.,ar,Arabic
154,2a7c348845,"From Christie Rio de Rovili to Paul Royal, built in 1639 as the Paris residence for Car Dial Rachaelio, and its real name is Cardinal Paul.",Crosethe Rue De Rivoli was built for the life of Cardinal Richelieu.,en,English
155,797f109096,"Favorite items that can help you preserve the rugged Lakeland countryside are clothes or blankets made from local Hedwick wool, polished slate coasters, or canes with century handles.",Most contestants receive a blanket that honors their experience.,en,English
156,70a495721e,"Страхувайки се, че може да предаде настоящето, тя намери утеха в първия.",Той маркира и двете скривалища.,bg,Bulgarian
157,bad35724ac,Ndio! Ndio! Je! Sera yetu ya kigeni inamaanisha nini kwa Richard Clarke kwa kuogopa kuwatelekeza raia wakati wa mauaji ya kimbari ya raia wa Rwanda au Kosovo?,Clarke anajali sera zetu za kigeni.,sw,Swahili
158,f053d7735d,"Okay, since we moved to Texas, I’ve noticed that my husband is from Texas, but I’m not, and you don’t have to wear all kinds of things where you should be northbound Seasonal clothing",I have found that since moving to Texas you do not need to have a large selection of seasonal clothing.,en,English
159,3781e644a0,"यह स्पष्ट है कि मुख्य जिम्मेदार एजेंसी FDNY है, और स्थानीय, संघीय, राज्य और राज्य एजेंसियां ​​किसी अन्य की तरह सहायक भूमिका निभाती हैं।","FDInY ने किसी स्थानीय, राज्य या संघीय एजेंसी से मदद नहीं ली",hi,Hindi
160,843ccc3492,Selling goods and services in covert operations.,Goods and services are generally sold to the public.,en,English
161,c58d2374af,so I have to find a way to achieve this,This will be enough in itself.,en,English
162,b181ef0986,This was done by the military (constitutional democrats) during the reign of Prince Lvov.,"The students did it under the leadership of the Prince of Lviv, and they were very successful.",en,English
163,1d3427a65a,"मुझे पहले इस सवाल का जवाब देना है। मुझे पता है कि मुझे ईमेल द्वारा पूछा जाएगा, क्या आप इसे गंभीरता से ले रहे हैं?",मुझे पता है कि मैंने हर सवाल का जवाब दिया है और जवाब देने के लिए और कुछ नहीं है।,hi,Hindi
164,840788ea6a,"Julius in front of the vault on the floor, his own question and pause before his answer: ""Nothing."" Was there really nothing?",July answered her immediately.,en,English
165,0ce3931a1c,"Critics find the content of the film naturally interesting, but complain that Burns' sensitivity has affected him, ...",Critics think the film is complicated.,en,English
166,747ea4221b,"Lakini ahadi zilizo hapo juu zinabaki kwenye maoni, na kuwafanya wasomaji watambue zaidi kuliko hapo awali.",Maoni yanaonyesha habari yote ambayo msomaji anapaswa kujua.,sw,Swahili
167,dde8c2d337,国家意识也是如此。,国家意识取决于经济状况。,zh,Chinese
168,95081db694,"In a fatherly environment, a man is more likely to have children if he chooses the woman who appears to be the most fertile.",Along with the older men they had a good feminine way.,en,English
169,1caffb4201,"लुईस अलकोट और नाथनियल हॉथोर्न पिकनिक के लिए यात्रा कर रहे थे, जबकि बिगकेन स्ट्रीट ने ओलिवर वेंडेल होम्स के साथ सनी लेन को याद किया।",नागफनी 7 साल तक पिंकनी स्ट्रीट पर रहती थी।,hi,Hindi
170,f866706944,"The regulation was enacted under the Security Act of M, 15 U.S.C.",Code M is designed to prevent fraud.,en,English
171,f19b1bc464,Many users commented on the effectiveness of the new technology in facilitating closer relationships between service providers.,They are recognized as effective methods.,en,English
172,c6db2b8b0c,"This vibrant local culture and vibrant fresh street life, this university city, is the hub of the US aerospace industry and is infectious.",This city is stressful and arrogant.,en,English
173,26d56f81b4,"There are few things to see here, or in the ruined monastery of Essene of Qumran himself.",There are many interesting sights and experiences here.,en,English
174,c2a62c0dee,You want to press a button and go.,"You don't want to push the button a little, but instead firmly choose it.",en,English
175,25c236e70e,making low cost slope efficiency accessible to all who can use them.,Everyone loves to use USPS.,en,English
